CompanyName,ContactName,Location,CodeNumber,BusinessType,dba,OpenedDate,BLGLOBALENTITYEXTENSIONID,BusinessPhone,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,PREDIRECTION,STREETTYPE,POSTDIRECTION,UNITORSUITE,CITY,STATE,POSTALCODE,ISSUEDDATE,LICENSENUMBER,EXPIRATIONDATE
FIONA BEAN QUIRKY ELEGANCE    ,JULIE M  TYRRELL,Inside City Limits,448150,Retail-Clothing & Accessories,,00:00.0,89B2DE02-0428-4BDE-BFAB-8FD5FFEC7226,5414419021,111,G,,SW,ST,,,GRANTS PASS,OR,97526,41:11.8,BTAX-031731-07-2022,00:00.0
FIRE MOUNTAIN GEMS            ,CHRISTLIN & STUART  FREEDMAN,Inside City Limits,339999,Manufacturing-Misc Manufacturing,,00:00.0,897836BC-1F3E-4BB6-A3E5-ACE9AEF8596F,5419567700,1,FIRE MOUNTAIN,,,WAY,,,GRANTS PASS,OR,97526,59:10.5,BTAX-032273-07-2022,00:00.0
FIRE RIVER MUSIC LLC         ,CAROL  ORTON,Inside City Limits,451140,Retail-Music/Instruments & Supplies,,00:00.0,8E563F3E-DBB5-49E4-88BE-3CEACD7DC195,5412870117,302,H,,SE,St,,,GRANTS PASS,OR,97526,12:30.6,BTAX-032976-09-2022,00:00.0
FIRELIGHT LASER DESIGN,LINDA DAY JEANEEN BEAGLEY,Inside City Limits,339999,Manufacturing-Misc Manufacturing,,NULL,440983fb-99bf-48df-b868-e86a798f0ddd,5412186134,225,HILLCREST,,NE,Dr,,6,GRANTS PASS,OR,97526,56:22.7,BTAX-031356-06-2022,00:00.0
FIRELIGHT LASER DESIGN, ,Inside City Limits,339999,Manufacturing-Misc Manufacturing,,NULL,440983fb-99bf-48df-b868-e86a798f0ddd,5412186134,225,HILLCREST,,NE,Dr,,6,GRANTS PASS,OR,97526,56:22.7,BTAX-031356-06-2022,00:00.0
FIRST COMMUNITY CREDIT UNION, ,Inside City Limits,522110,Finance-Commercial Bank,,00:00.0,fa635481-6fe8-4611-9c2f-d3efbe3b5e1b,5414792601,1551,HARBECK,, ,RD,,,GRANTS PASS,OR,97527,30:23.5,BTAX-032050-07-2022,00:00.0
FIRST COMMUNITY CREDIT UNION  , CREDIT UNION-FCCU MEMBER OWN  ,Inside City Limits,522130,Finance-Credit Union,,00:00.0,06D031A7-F338-4708-9DF7-6059BEF866D0,5414792601,108,SAVAGE,,NE,ST,,,GRANTS PASS,OR,97526,42:21.4,BTAX-032011-07-2022,00:00.0
FIRST INTERSTATE BANK        ,  ,Inside City Limits,522110,Finance-Commercial Bank,,00:00.0,75C25A19-A74A-448C-910A-508EB97DF7F9,5414747278,1304,6TH,,NW,ST,,,GRANTS PASS,OR,97526,38:19.7,BTAX-033271-10-2022,00:00.0
FIRST INTERSTATE BANK,   ,Inside City Limits,522110,Finance-Commercial Bank,,00:00.0,AAEB3039-AD6C-4EAA-B2BA-08B073BDAD15,5419568485,265,UNION,, ,AVE,,,GRANTS PASS,OR,97527,03:26.0,BTAX-033969-02-2023,03:26.0
FIRST STUDENT                 , LAIDLAW EDUCATION SERVICES    ,Inside City Limits,485113,Transportation-Bus System,,00:00.0,D53CE9D6-5BB6-4CFA-9C45-5E29BA4520F8,5414767733,126,RINGUETTE,, ,ST,,,GRANTS PASS,OR,97527,59:25.5,BTAX-032775-08-2022,00:00.0
FJMPF GRANTS PASS LLC, ,Inside City Limits,713940,Fitness Center,PLANET FITNESS,00:00.0,f12615a5-3a99-4957-b52d-653d993eee9f,4154799615,1555,WILLIAMS,, ,HWY,,,GRANTS PASS,OR,97527,27:22.7,BTAX-032873-09-2022,00:00.0
FJMPF GRANTS PASS LLC,FJMPF GRANTS PASS LLC,Inside City Limits,713940,Fitness Center,PLANET FITNESS,00:00.0,f12615a5-3a99-4957-b52d-653d993eee9f,4154799615,1555,WILLIAMS,, ,HWY,,,GRANTS PASS,OR,97527,27:22.7,BTAX-032873-09-2022,00:00.0
FLAVOR VAPOR LLC, ,Inside City Limits,454390,Retail-Misc Direct Selling Establishment,,00:00.0,bffd459d-eb13-477e-9602-7dbe0774e66d,5413939840,162,BEACON,,NE,DR,,119,GRANTS PASS,OR,97526,46:03.9,BTAX-032623-08-2022,00:00.0
FLAVOR VAPOR LLC,JASON WILLIAMS,Inside City Limits,454390,Retail-Misc Direct Selling Establishment,,00:00.0,bffd459d-eb13-477e-9602-7dbe0774e66d,5413939840,162,BEACON,,NE,DR,,119,GRANTS PASS,OR,97526,46:03.9,BTAX-032623-08-2022,00:00.0
FLAWLESS DETAIL SERVICE       ,SALVADOR  DURAN,Inside City Limits,811192,Car Wash & Detailing,,00:00.0,4E3209FC-0C23-411C-A12E-25CDFB9EC897,5412188565,405,LOUGHRIDGE,,NW,AVE,,,GRANTS PASS,OR,97526,48:16.0,BTAX-031507-07-2022,00:00.0
FLESPY'S BAR & GRILL LLC, ,Inside City Limits,722410,Bar/Tavern,,00:00.0,419f2dba-0f1a-4ba8-b608-aef5ac3fd5d5,5416595165,670,FRUITDALE,, ,DR,,,GRANTS PASS,OR,97527,24:12.0,BTAX-033880-02-2023,24:12.0
FLESPY'S BAR & GRILL LLC,MICHAEL FLEMING,Inside City Limits,722410,Bar/Tavern,,00:00.0,419f2dba-0f1a-4ba8-b608-aef5ac3fd5d5,5416595165,670,FRUITDALE,, ,DR,,,GRANTS PASS,OR,97527,24:12.0,BTAX-033880-02-2023,24:12.0
FLESPY'S BAR & GRILL LLC,NICOLE ESPY,Inside City Limits,722410,Bar/Tavern,,00:00.0,419f2dba-0f1a-4ba8-b608-aef5ac3fd5d5,5416595165,670,FRUITDALE,, ,DR,,,GRANTS PASS,OR,97527,24:12.0,BTAX-033880-02-2023,24:12.0
FLORA RESEARCH LABORATORIES LLC,"JAMES/NEAL, DANA  KABABICK",Inside City Limits,541712,Research & Development,,00:00.0,36938866-594F-4846-8684-55511293F97A,5414720980,1000,M,,SE,ST,,B,GRANTS PASS,OR,97526,04:57.2,BTAX-033172-10-2022,00:00.0
"FLORAL INNOVATIONS, LLC", ,Inside City Limits,453110,Florist,,00:00.0,4ccc84fd-b4c7-4583-9b39-58ccab466d2f,5414767656,811,IDLE,, ,CT,,,GRANTS PASS,OR,97527,42:52.0,BTAX-034179-04-2023,42:52.0
"FLORAL INNOVATIONS, LLC",DEBORA MORRISON,Inside City Limits,453110,Florist,,00:00.0,4ccc84fd-b4c7-4583-9b39-58ccab466d2f,5414767656,811,IDLE,, ,CT,,,GRANTS PASS,OR,97527,42:52.0,BTAX-034179-04-2023,42:52.0
FLYING TOAD GRAPHICS          ,BEN & CYNDI  BLANKENBAKER,Inside City Limits,541430,Graphic Design,,00:00.0,AB45BF82-36D3-47E0-8D43-A3BCD6F629D5,5414768516,952,12TH,,NE,ST,,,GRANTS PASS,OR,97526,11:55.8,BTAX-033627-12-2022,00:00.0
FMB TAXI                      ,MICHAEL  BROWN,Inside City Limits,485310,Transportation-Taxi,,00:00.0,97B7B84D-63B6-4C39-8BE0-9EA7D4E943C3,5416606664,141,WESTWOOD,, ,DR,,,GRANTS PASS,OR,97527,30:47.7,TAXICO-032276-07-2022,00:00.0
"FOCAL POINT TATTOO, LLC",RACHEL NICHOLS,Inside City Limits,812199,Tattoo/Piercing Shop,,00:00.0,75580a97-07ec-4be7-85ef-c3e20b4d4170,5414509533,543,E,,NE,St,,206,GRANTS PASS,OR,97526,37:42.0,BTAX-033798-01-2023,37:42.0
"FOCAL POINT TATTOO, LLC", ,Inside City Limits,812199,Tattoo/Piercing Shop,,00:00.0,75580a97-07ec-4be7-85ef-c3e20b4d4170,5414509533,543,E,,NE,St,,206,GRANTS PASS,OR,97526,37:42.0,BTAX-033798-01-2023,37:42.0
FOLEY FADES,AARON FOLEY,Inside City Limits,812111,Barber Shop,,00:00.0,382283bb-4c65-41a9-98fa-f9e5f2af83c7,5412911868,116,I,,SW,ST,,,GRANTS PASS,OR,97526,41:37.0,BTAX-034040-03-2023,41:37.0
FOLEY FADES, ,Inside City Limits,812111,Barber Shop,,00:00.0,382283bb-4c65-41a9-98fa-f9e5f2af83c7,5412911868,116,I,,SW,ST,,,GRANTS PASS,OR,97526,41:37.0,BTAX-034040-03-2023,41:37.0
"FOREVER NAILS & SPA, INC.                 ",THUTHAO  MACKAY,Inside City Limits,812113,Nail Salon,,00:00.0,805A80A2-3EF3-45F4-AC8F-53C505646E02,5414716000,1634,WILLIAMS,,,Hwy,,,GRANTS PASS,OR,97527,27:25.1,BTAX-031948-07-2022,00:00.0
FORGED AND FOUND LLC,PAULA JARMER,Inside City Limits,453310,Retail-Thrift Store,FORGED N FOUND,00:00.0,140a42b5-2813-4376-81b0-3cdc266a554e,5418468232,785,ROGUE RIVER,,,HWY,,,GRANTS PASS,OR,97527,57:10.8,BTAX-033535-12-2022,00:00.0
FORGED AND FOUND LLC, ,Inside City Limits,453310,Retail-Thrift Store,FORGED N FOUND,00:00.0,140a42b5-2813-4376-81b0-3cdc266a554e,5418468232,785,ROGUE RIVER,,,HWY,,,GRANTS PASS,OR,97527,57:10.8,BTAX-033535-12-2022,00:00.0
FORGED AND FOUND LLC,KENT HUFFSTUTTER,Inside City Limits,453310,Retail-Thrift Store,FORGED N FOUND,00:00.0,140a42b5-2813-4376-81b0-3cdc266a554e,5418468232,785,ROGUE RIVER,,,HWY,,,GRANTS PASS,OR,97527,57:10.8,BTAX-033535-12-2022,00:00.0
FORTISSIMA ENTERPRISES LLC, ,Inside City Limits,722515,Snack and Nonalcoholic Beverage Shop,YUMBERRY BOWL,00:00.0,5bb49000-c84b-4547-b7e0-777e05401d7d,5416606238,136,STEIGER,,NE,ST,,,GRANTS PASS,OR,97526,25:19.4,BTAX-031232-05-2022,00:00.0
FORTISSIMA ENTERPRISES LLC,DAVID & JULIE LOCKMAN,Inside City Limits,722515,Snack and Nonalcoholic Beverage Shop,YUMBERRY BOWL,00:00.0,5bb49000-c84b-4547-b7e0-777e05401d7d,5416606238,136,STEIGER,,NE,ST,,,GRANTS PASS,OR,97526,25:19.4,BTAX-031232-05-2022,00:00.0
FORTISSIMA ENTERPRISES LLC,JULIE LOCKMAN,Inside City Limits,722515,Snack and Nonalcoholic Beverage Shop,YUMBERRY BOWL,00:00.0,5bb49000-c84b-4547-b7e0-777e05401d7d,5416606238,136,STEIGER,,NE,ST,,,GRANTS PASS,OR,97526,25:19.4,BTAX-031232-05-2022,00:00.0
FOUR SEASONS RESTAURANT, ,Inside City Limits,722511,Restaurant,,NULL,b3fe892c-6de3-4a21-9e4d-128a28430f3f,5414796532,122,K,,SE,St,,,GRANTS PASS,OR,97526,58:01.2,BTAX-033729-01-2023,00:00.0
FOUR SEASONS RESTAURANT,LIEPING XIE,Inside City Limits,722511,Restaurant,,NULL,b3fe892c-6de3-4a21-9e4d-128a28430f3f,5414796532,122,K,,SE,St,,,GRANTS PASS,OR,97526,58:01.2,BTAX-033729-01-2023,00:00.0
FOX FIREARMS                  ,RAY  STEWART,Inside City Limits,451110,Retail-Gun Dealer,,00:00.0,B7D21857-70A5-46AF-BD26-52C1A3F41E99,5414791163,520,F,,NE,ST,,,GRANTS PASS,OR,97526,57:41.3,BTAX-032021-07-2022,00:00.0
FRANCISCAN APTS               ,GRACE & ROSS  CHAPMAN,Inside City Limits,531110,Rental Units/Landlord,,00:00.0,7E20A69B-AF73-467C-8716-526845D3826C,5415825958,234,ROGUE RIVER,,SW,AVE,,,GRANTS PASS,OR,97526,11:29.4,BTAX-031818-07-2022,00:00.0
FRANZ BAKERY OUTLET           , FRANZ FAMILY BAKERIES         ,Inside City Limits,311811,Bakery,,00:00.0,C679F6FA-3476-4C47-AB44-399830955535,5032322191,550,F,,NE,ST,,,GRANTS PASS,OR,97526,27:43.5,BTAX-033357-11-2022,00:00.0
FRED MEYER / FM FUEL STOP #126,Kroger Business License FRED MEYER STORES INC,Inside City Limits,447190,Gas Station,,00:00.0,A51C3008-9FCC-4D8C-9208-A5D05ABA8AB2,5414747200,1101,GRANTS PASS,,,PKWY,,,GRANTS PASS,OR,97526,10:24.8,BTAX-032726-08-2022,00:00.0
FRED MEYER JEWELERS INC #126 , FRED MEYER JEWELERS,Inside City Limits,448310,Retail-Jewelry Store,,00:00.0,BEAFACCB-DC53-4959-86AC-4079AEEBC8CA,5414747216,1101,GRANTS PASS,,,Pkwy,,,GRANTS PASS,OR,97526,16:19.2,BTAX-032728-08-2022,00:00.0
FRED MEYER STORES INC, FRED MEYER INC,Inside City Limits,445110,Food-Grocery Store,FRED MEYER STORE #126,00:00.0,5BEB60D5-1423-49A2-9A31-6B7CA3CE36F4,5414747200,1101,GRANTS PASS,,,PKWY,,,GRANTS PASS,OR,97526,14:54.1,BTAX-032727-08-2022,00:00.0
FRED YARRISH CONSTRUCTION,FRED  YARRISH,Inside City Limits,238190,Contractor-General/Building Exterior,,00:00.0,BE4C549A-DB84-41D2-9766-758E132B3838,5414740640,1701,ROGUE RIVER,,SW,AVE,,,GRANTS PASS,OR,97526,49:02.8,BTAX-031771-07-2022,00:00.0
FREEDOM EXCAVATION LLC,JESSE MADISON,Outside City Limits,238190,Contractor-General/Building Exterior,,00:00.0,66b51c66-aa2d-4bc9-8264-706ccb415242,5412003478,347,WALKER,,,RD,,,GRANTS PASS,OR,97527,38:15.8,BTAX-033720-01-2023,00:00.0
FREEDOM EXCAVATION LLC,ALYSON MADISON,Outside City Limits,238190,Contractor-General/Building Exterior,,00:00.0,66b51c66-aa2d-4bc9-8264-706ccb415242,5412003478,347,WALKER,,,RD,,,GRANTS PASS,OR,97527,38:15.8,BTAX-033720-01-2023,00:00.0
FREEDOM EXCAVATION LLC, ,Outside City Limits,238190,Contractor-General/Building Exterior,,00:00.0,66b51c66-aa2d-4bc9-8264-706ccb415242,5412003478,347,WALKER,,,RD,,,GRANTS PASS,OR,97527,38:15.8,BTAX-033720-01-2023,00:00.0
FREEDOM SALES                 ,LISA & CURTIS  KISSEL,Inside City Limits,541990,Professional-Misc,,00:00.0,109EF3FD-C762-499F-AF48-DBB69D7059A9,5416598456,410,PLUMTREE,, ,LN,,,GRANTS PASS,OR,97526,04:04.2,BTAX-031503-07-2022,00:00.0
FRIDAS BRUNCH & CANTINA,MANELA HERNANDEZ,Inside City Limits,722511,Restaurant,,00:00.0,b004f605-420b-41db-948c-a77c64f240f9,5413246000,786,7TH,,SE,ST,,,GRANTS PASS,OR,97526,29:33.7,BTAX-033479-11-2022,00:00.0
FRIENDS OF THE OREGON CAVES AND CHATEAU,SUSAN  DENSMORE,Outside City Limits,813990,Organization-Misc,,00:00.0,30C781B6-9B71-4159-B812-2752491F9FC1,5419441139,223,HILLCREST,,NE,Dr,,B,GRANTS PASS,OR,97526,33:14.6,BTAX-033695-01-2023,00:00.0
FROG PRINCE AQUATICS          ,MIGUEL & LINDA  LEZAMA,Inside City Limits,541990,Professional-Misc,,00:00.0,D64B181F-3680-4564-8AF6-F3B2B607AB87,5416592967,1835,N,,SE,ST,,,GRANTS PASS,OR,97527,40:20.3,BTAX-032657-08-2022,00:00.0
FRUITDALE TR CT & APT,ROBERT & BARBARA  MCCONNELL,Inside City Limits,541990,Professional-Misc,,00:00.0,ED06A047-902D-4620-AB77-ED105B0F844A,5414764636,1275,ROGUE RIVER,, ,HWY,,,GRANTS PASS,OR,97527,26:39.1,BTAX-032243-07-2022,00:00.0
FULL CIRCLE BEAUTY SALON      ,SYLINA  DORDON,Inside City Limits,812112,Beauty Salon,,00:00.0,419EBDF5-9CAA-420A-9A33-5D904AE5E190,5417616298,850,6TH,,NW,ST,,11,GRANTS PASS,OR,97526,15:31.1,BTAX-033534-12-2022,00:00.0
FUR THE LOVE OF FLUFF,CLAYTON BENCH,Inside City Limits,812910,Pet Care Services,,00:00.0,0522766c-7ad3-4e9e-8a60-a97edeed70fa,5037401671,132,L,,SW,ST,,,GRANTS PASS,OR,97526,24:17.7,BTAX-031906-07-2022,00:00.0
FUR THE LOVE OF FLUFF,MESHA KOCZIAN,Inside City Limits,812910,Pet Care Services,,00:00.0,0522766c-7ad3-4e9e-8a60-a97edeed70fa,5037401671,132,L,,SW,ST,,,GRANTS PASS,OR,97526,24:17.7,BTAX-031906-07-2022,00:00.0
FUR THE LOVE OF FLUFF, ,Inside City Limits,812910,Pet Care Services,,00:00.0,0522766c-7ad3-4e9e-8a60-a97edeed70fa,5037401671,132,L,,SW,ST,,,GRANTS PASS,OR,97526,24:17.7,BTAX-031906-07-2022,00:00.0
FURTADO'S LANDSCAPE INC       ,RANDY  FURTADO,Outside City Limits,541320,Landscaping Services,,00:00.0,11D58DF9-DD26-4CF3-893E-051F6C6B87F6,5414508584,2179,INDUSTRY,,NE,DR,,5,GRANTS PASS,OR,97526,30:01.0,BTAX-031952-07-2022,00:00.0
FUSION DANCE ACADEMY, ,Inside City Limits,711120,Dance Studio,,00:00.0,2ac633f0-b600-4b6a-b5e9-2962c1f77e6e,5419718588,1515,REDWOOD,, ,AVE,,6,GRANTS PASS,OR,97527,32:48.9,BTAX-031347-06-2022,00:00.0
FUSION DANCE ACADEMY,KIMBERLY AWBREY,Inside City Limits,711120,Dance Studio,,00:00.0,2ac633f0-b600-4b6a-b5e9-2962c1f77e6e,5419718588,1515,REDWOOD,, ,AVE,,6,GRANTS PASS,OR,97527,32:48.9,BTAX-031347-06-2022,00:00.0
G & A PARTNERSHIP,GREG CORDOVA,Inside City Limits,722511,Restaurant,SWEET TEA EXPRESS,00:00.0,91b5f03a-7104-4c99-a6e0-539f81e627ba,5412241225,162,BEACON,,NE,DR,,115,GRANTS PASS,OR,97526,39:55.0,BTAX-033965-02-2023,39:55.0
G & A PARTNERSHIP,GREG CORDOVA,Inside City Limits,722511,Restaurant,SWEET TEA EXPRESS,00:00.0,6e5de075-7d46-4d33-829d-dd1558d540b6,5412241225,1330,REDWOOD,,,AVE,,,GRANTS PASS,OR,97527,42:04.0,BTAX-033966-02-2023,42:04.0
G & A PARTNERSHIP,ALEX SAUCEDO,Inside City Limits,722511,Restaurant,SWEET TEA EXPRESS,00:00.0,6e5de075-7d46-4d33-829d-dd1558d540b6,5412241225,1330,REDWOOD,,,AVE,,,GRANTS PASS,OR,97527,42:04.0,BTAX-033966-02-2023,42:04.0
G & A PARTNERSHIP, ,Inside City Limits,722511,Restaurant,SWEET TEA EXPRESS,00:00.0,6e5de075-7d46-4d33-829d-dd1558d540b6,5412241225,1330,REDWOOD,,,AVE,,,GRANTS PASS,OR,97527,42:04.0,BTAX-033966-02-2023,42:04.0
G & A PARTNERSHIP, ,Inside City Limits,722511,Restaurant,SWEET TEA EXPRESS,00:00.0,91b5f03a-7104-4c99-a6e0-539f81e627ba,5412241225,162,BEACON,,NE,DR,,115,GRANTS PASS,OR,97526,39:55.0,BTAX-033965-02-2023,39:55.0
G & A PARTNERSHIP,ALEX SAUCEDO,Inside City Limits,722511,Restaurant,SWEET TEA EXPRESS,00:00.0,91b5f03a-7104-4c99-a6e0-539f81e627ba,5412241225,162,BEACON,,NE,DR,,115,GRANTS PASS,OR,97526,39:55.0,BTAX-033965-02-2023,39:55.0
G P VENTURES LLC              , ,Inside City Limits,531311,Property Management,,00:00.0,5DC2CC04-CE80-4204-A838-A5874A187827,5419441471,162,BEACON,,NE,DR,,,GRANTS PASS,OR,97526,55:24.0,BTAX-033217-10-2022,00:00.0
G ST BARBER CO,MICHAEL ESCUIN,Inside City Limits,812111,Barber Shop,,00:00.0,f853b07a-fa18-4a40-9389-22e6f32b6e72,5416250117,124,G,,SE,ST,,,GRANTS PASS,OR,97526,42:20.0,BTAX-033788-01-2023,42:20.0
G ST BARBER CO, ,Inside City Limits,812111,Barber Shop,,00:00.0,f853b07a-fa18-4a40-9389-22e6f32b6e72,5416250117,124,G,,SE,ST,,,GRANTS PASS,OR,97526,42:20.0,BTAX-033788-01-2023,42:20.0
G ST MARKETPLACE LLC          ,SUSAN  SHIRLEY,Inside City Limits,448150,Retail-Clothing & Accessories,,00:00.0,25DE8EA7-6EB1-4A92-9B15-8FEE8871A04E,5414792335,137,G,,SW,ST,,,GRANTS PASS,OR,97526,22:47.1,BTAX-031486-07-2022,00:00.0
G STREET BAR & GRILL          ,HWA MEI  KELLER,Inside City Limits,722511,Restaurant,,00:00.0,D6398891-00EB-4E10-805B-A83BD91905DF,5419565427,125,G,,SE,ST,,,GRANTS PASS,OR,97526,30:07.0,BTAX-032999-09-2022,00:00.0
G T B SAHIB INC          , G T B SAHIB INC/MANINDER BATH ,Inside City Limits,721110,Hotel/Motel,QUALITY INN,00:00.0,2C3E7234-2941-4149-8EBD-3EA3EE9D5324,5414798301,1889,6TH,,NE,ST,,,GRANTS PASS,OR,97526,19:01.0,BTAX-033782-01-2023,19:01.0
G.D. HOUSEKEEPING             ,GUADALUPE  DIAZ,Inside City Limits,561720,Cleaning Service,,00:00.0,45376717-61C0-4543-8D10-1D9DD0CFC4A3,5412957877,820,BEACON,,NE,DR,,,GRANTS PASS,OR,97526,49:11.1,BTAX-031421-06-2022,00:00.0
G.G. SUGARPLUMS MOBILE BAKESHOP LLC,JOHN GLARUM JR,Inside City Limits,311811,Bakery,G.G. SUGARPLUMS BAKESHOP,00:00.0,D0C03106-EA06-4448-95DF-6A698CA2C501,5419447528,225,6TH,,SE,ST,,,GRANTS PASS,OR,97526,41:43.0,BTAX-034069-03-2023,41:43.0
G.G. SUGARPLUMS MOBILE BAKESHOP LLC,DANIELLE GLARUM,Inside City Limits,311811,Bakery,G.G. SUGARPLUMS BAKESHOP,00:00.0,D0C03106-EA06-4448-95DF-6A698CA2C501,5419447528,225,6TH,,SE,ST,,,GRANTS PASS,OR,97526,41:43.0,BTAX-034069-03-2023,41:43.0
G.G. SUGARPLUMS MOBILE BAKESHOP LLC, ,Inside City Limits,311811,Bakery,G.G. SUGARPLUMS BAKESHOP,00:00.0,D0C03106-EA06-4448-95DF-6A698CA2C501,5419447528,225,6TH,,SE,ST,,,GRANTS PASS,OR,97526,41:43.0,BTAX-034069-03-2023,41:43.0
G2 HAIR STUDIO, ,Inside City Limits,812112,Beauty Salon,,00:00.0,8ab9c42d-0fe6-47d1-bcb1-d4bc013bc32e,5412267741,611,6TH,,,ST,,,GRANTS PASS,OR,97526,10:44.0,BTAX-033771-01-2023,10:44.0
G2 HAIR STUDIO,RONALD & KATHLEEN GILLASPIE,Inside City Limits,812112,Beauty Salon,,00:00.0,8ab9c42d-0fe6-47d1-bcb1-d4bc013bc32e,5412267741,611,6TH,,,ST,,,GRANTS PASS,OR,97526,10:44.0,BTAX-033771-01-2023,10:44.0
GALLOP'N GLITZ,SHANNON HOLDER,Inside City Limits,448150,Retail-Clothing & Accessories,,00:00.0,8ebf5ccb-d1e3-49bb-90cd-e142816cdc22,5412262339,224,6TH,,SW,St,,,GRANTS PASS,OR,97526,43:52.7,BTAX-031425-06-2022,00:00.0
GALLOP'N GLITZ, ,Inside City Limits,448150,Retail-Clothing & Accessories,,00:00.0,8ebf5ccb-d1e3-49bb-90cd-e142816cdc22,5412262339,224,6TH,,SW,St,,,GRANTS PASS,OR,97526,43:52.7,BTAX-031425-06-2022,00:00.0
GAME SWAP,TIMOTHY R  ARNETTE,Inside City Limits,451120,"Retail-Hobbies, Toys & Games ",,00:00.0,BACB3686-2ADD-4258-B2FF-50E96AA0E965,5414719537,942,6TH,,SW,ST,,,GRANTS PASS,OR,97526,29:16.0,BTAX-033297-10-2022,00:00.0
GAMESTOP INC                  , GAMESTOP INC                  ,Inside City Limits,451120,"Retail-Hobbies, Toys & Games ",GAMESTOP #7749 ,00:00.0,9D9FBD8E-AE65-477F-9278-CAD89EE5341B,8177227221,144,TERRY,,NE,LN,,5,GRANTS PASS,OR,97526,43:48.2,BTAX-032691-08-2022,00:00.0
GAMMA GRIZ LLC                ,PATRICIA  SNYDER,Inside City Limits,452990,Retail-General Merchandise ,,00:00.0,C682ABBD-5D05-41CE-9FD5-CB37398EE38F,5414415409,426,12TH,,NE,ST,,,GRANTS PASS,OR,97526,25:21.8,BTAX-033478-11-2022,00:00.0
GARDA CL NORTHWEST INC, GARDA CL NORTHWEST INC        ,Outside City Limits,561613,Armored Car Services,,00:00.0,AF00D79C-6272-4A5E-A98A-030C72EB27A2,5619397000,407,PECH,,,RD,,,CENTRAL POINT,OR,97502,18:02.9,BTAX-033048-09-2022,00:00.0
GARDEN COTTAGE AIRBNB,LINDA ACCARDO,Inside City Limits,531110,Rental Units/Landlord,,00:00.0,fb1db22c-309e-49c5-9587-f7180b31862b,5414502207,341,K,,SW,ST,,,GRANTS PASS,OR,97526,38:49.0,BTAX-033998-03-2023,38:49.0
GARDEN COTTAGE AIRBNB, ,Inside City Limits,531110,Rental Units/Landlord,,00:00.0,fb1db22c-309e-49c5-9587-f7180b31862b,5414502207,341,K,,SW,ST,,,GRANTS PASS,OR,97526,38:49.0,BTAX-033998-03-2023,38:49.0
GARDEN GROVE         ,WILLIAM LOVELACE,Inside City Limits,531110,Rental Units/Landlord,,00:00.0,E4F4AED1-1F0A-45E8-AC40-6146C2D90677,5414741764,1100,FRUITDALE,, ,DR,,,GRANTS PASS,OR,97527,14:54.6,BTAX-032778-08-2022,00:00.0
GARDEN PLAZA MANAGEMENT LLC         ,ANTHONY  JAVORIC,Inside City Limits,531311,Property Management,GARDEN PLAZA APTS,00:00.0,8ECFA66E-7C47-4AD2-83ED-008CD0F615AC,5414794991,202,EVELYN,,NE,AVE,,,GRANTS PASS,OR,97526,38:38.0,BTAX-033787-01-2023,38:38.0
GARDINIER ENTERPRISES LLC, ,Inside City Limits,812112,Beauty Salon,TAN REPUBLIC OF SOUTHERN OR,00:00.0,2f296385-2e0c-418a-9747-09331d0c4ada,5414795121,1509,F,,NE,ST,,,GRANTS PASS,OR,97526,16:41.0,BTAX-033553-12-2022,00:00.0
GARDINIER ENTERPRISES LLC,BRYCE & BECKY GARDINIER,Inside City Limits,812112,Beauty Salon,TAN REPUBLIC OF SOUTHERN OR,00:00.0,2f296385-2e0c-418a-9747-09331d0c4ada,5414795121,1509,F,,NE,ST,,,GRANTS PASS,OR,97526,16:41.0,BTAX-033553-12-2022,00:00.0
GARDINIER ENTERPRISES LLC, ,Inside City Limits,812112,Beauty Salon,TAN REPUBLIC OF SOUTHERN OR,00:00.0,5ac51d5e-7cd7-405c-b4a2-9d362360c31e,5414795121,1628,WILLIAMS,,,HWY,,,GRANTS PASS,OR,97527,13:05.8,BTAX-033552-12-2022,00:00.0
GARDINIER ENTERPRISES LLC,BRYCE & BECKY GARDINIER,Inside City Limits,812112,Beauty Salon,TAN REPUBLIC OF SOUTHERN OR,00:00.0,5ac51d5e-7cd7-405c-b4a2-9d362360c31e,5414795121,1628,WILLIAMS,,,HWY,,,GRANTS PASS,OR,97527,13:05.8,BTAX-033552-12-2022,00:00.0
GARY L BURTON RENTALS         ,GARY L & AIDA  BURTON,Inside City Limits,531110,Rental Units/Landlord,,00:00.0,7D6439FC-8E24-43D3-AD52-CEB35A07D8E7,5414761875,306,I,,SE,ST,,,GRANTS PASS,OR,97526,46:54.7,BTAX-031455-07-2022,00:00.0
GARY W JANTZER RENTALS        ,GARY JANTZER,Outside City Limits,531110,Rental Units/Landlord,,00:00.0,D9BBD45C-78C6-40A5-BB89-66CBD04045FB,5414721100,2200,INDUSTRY,,,DR,,,GRANTS PASS,OR,97526,57:38.4,BTAX-032071-07-2022,00:00.0
GARY'S                        ,GARY POULTON,Inside City Limits,812112,Beauty Salon,,00:00.0,F16E4DC9-A26A-46FC-8D82-DFA581FC312A,5414769697,131,REDWOOD,, ,HWY,,,GRANTS PASS,OR,97527,06:40.4,BTAX-031762-07-2022,00:00.0
